[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 2/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9560s
Record 3/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9523s
Record 4/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9735s
Record 5/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9705s
Record 6/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9424s
Record 7/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9502s
Record 8/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9295s
Record 9/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8927s
Record 10/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9129s
Record 11/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9168s
Record 12/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9163s
Record 13/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9211s
Record 14/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9185s
Record 15/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9343s
Record 16/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9191s
Record 17/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9454s
Record 18/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9535s
Record 19/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9686s
Record 20/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9871s
Record 21/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9228s
Record 22/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9123s
Record 23/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9038s
Record 24/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9182s
Record 25/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8971s
Record 26/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9255s
Record 27/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9101s
Record 28/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9137s
Record 29/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9098s
Record 30/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9303s
Record 31/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9260s
Record 32/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9419s
Record 33/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.1395s
Record 34/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 1.0326s
Record 35/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.1094s
Record 36/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.1664s
Record 37/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.0304s
Record 38/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9636s
Record 39/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9343s
Record 40/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9109s
Record 41/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9311s
Record 42/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9296s
Record 43/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9074s
Record 44/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9050s
Record 45/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9747s
Record 46/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9542s
Record 47/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9518s
Record 48/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9030s
Record 49/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9447s
Record 50/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9537s
Record 51/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9295s
Record 52/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9555s
Record 53/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9207s
Record 54/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9440s
Record 55/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9215s
Record 56/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9171s
Record 57/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9225s
Record 58/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9311s
Record 59/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9383s
Record 60/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9226s
Record 61/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9398s
Record 62/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9190s
Record 63/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9375s
Record 64/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9245s
Record 65/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9334s
Record 66/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9136s
Record 67/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9161s
Record 68/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9098s
Record 69/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9351s
Record 70/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9230s
Record 71/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9086s
Record 72/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9445s
Record 73/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9281s
Record 74/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9213s
Record 75/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9457s
Record 76/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9410s
Record 77/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9519s
Record 78/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9152s
Record 79/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8900s
Record 80/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8966s
Record 81/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9166s
Record 82/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9182s
Record 83/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9232s
Record 84/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9331s
Record 85/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9308s
Record 86/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9358s
Record 87/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9183s
Record 88/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9437s
Record 89/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9546s
Record 90/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9404s
Record 91/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9730s
Record 92/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9720s
Record 93/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9212s
Record 94/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9153s
Record 95/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9084s
Record 96/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9560s
Record 97/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9099s
Record 98/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9298s
Record 99/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9364s
Record 100/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9510s
Record 101/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9478s
Record 102/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9133s
Record 103/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9443s
Record 104/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9204s
Record 105/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9152s
Record 106/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9361s
Record 107/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9236s
Record 108/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9045s
Record 109/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9142s
Record 110/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9091s
Record 111/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9173s
Record 112/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9090s
Record 113/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9164s
Record 114/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9126s
Record 115/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9520s
Record 116/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9349s
